operator_name,versions,description,input_name,input_type,input_description,output_name,output_type,output_description,attribute_name,attribute_type,attribute_description,npu_unit
Attention,23,"Computes scaled dot product attention on query, key and value tensors, using an optional attention mask if passed.   This operator covers self and cross variants of the attention operation based on sequence lengths of K, Q and V.   For self attention, `kv_sequence_length` equals to `q_sequence_length`.   For cross attention, query and key might have different lengths.   This operator also covers the 3 following variants based on the number of heads:   1) Multi-headed Attention (MHA): Described in the paper https://arxiv.org/pdf/1706.03762, `q_num_heads = kv_num_heads`.   2) Group-query Attention (GQA): Described in the paper https://arxiv.org/pdf/2305.13245, `q_num_heads > kv_num_heads`, `q_num_heads % kv_num_heads == 0`.   3) Multi-query Attention (MQA): Described in the paper https://arxiv.org/pdf/1911.02150, `q_num_heads > kv_num_heads`, `kv_num_heads=1`.   Attention bias to be added is calculated based on `attn_mask` input and `is_causal attribute`, only one of which can be provided.   1) If `is_causal` is set to `1`, the attention masking is a lower triangular matrix when the mask is a square matrix. The attention masking has the form of the upper left causal bias due to the alignment.   2) `attn_mask`: A boolean mask where a value of `True` indicates that the element should take part in attention or a float mask of the same type as query, key, value that is added to the attention score.   Both past and present state key/values are optional. They shall be used together, and not allowed to use only one of them.   The following pattern is applied to the Q, K and V inputs after appropriate reshaping of K and V inputs based on sequence lengths and num heads provided:   ```     The following pattern is applied by this operator:         Q          K          V         |          |          |        Q*scale     K*scale    |         |          |          |         |       Transpose     |         |          |          |         ---MatMul---          |               |               |    at_mask---Add              |               |               |     softcap (if provided)     |               |               |            Softmax            |               |               |               -----MatMul------                      |                      Y   ```","Q,K,V,attn_mask,past_key,past_value","T1,T1,T2,U,T1,T2","Query tensor. 4D tensor with shape `(batch_size, q_num_heads, q_sequence_length, head_size)` or 3D tensor with shape `(batch_size, q_sequence_length, q_hidden_size)`. For cases with a 3D input tensor, `q_hidden_size = q_num_heads * head_size`;Key tensor. 4D tensor with shape `(batch_size, kv_num_heads, kv_sequence_length, head_size)` or 3D tensor with shape `(batch_size, kv_sequence_length, k_hidden_size)`. For cases with a 3D input tensor, `k_hidden_size = kv_num_heads * head_size`;Value tensor. 4D tensor with shape `(batch_size, kv_num_heads, kv_sequence_length, v_head_size)` or 3D tensor with shape `(batch_size, kv_sequence_length, v_hidden_size)`. For cases with a 3D input tensor, `v_hidden_size = kv_num_heads * v_head_size`;Attention mask. Shape must be broadcastable to 4D tensor with shape `(batch_size, q_num_heads, q_sequence_length, total_sequence_length)` where `total_sequence_length = past_sequence_length + kv_sequence_length.` Two types of masks are supported. A boolean mask where a value of `True` indicates that the element should take part in attention. Also supports a float mask of the same type as query, key, value that is added to the attention score.;past state cache for key with shape `(batch_size, kv_num_heads, past_sequence_length, head_size)`;past state cache for value with shape `(batch_size, kv_num_heads, past_sequence_length, v_head_size)`","Y,present_key,present_value,qk_matmul_output","T1,T1,T2,T1","The output tensor . 4D tensor with shape `(batch_size, q_num_heads, q_sequence_length, v_head_size)` or 3D tensor with shape `(batch_size, q_sequence_length, hidden_size)`. For cases with a 3D input tensor, `hidden_size = q_num_heads * v_head_size`;Updated key cache with shape `(batch_size, kv_num_heads, total_sequence_length, head_size)` where `total_sequence_length = past_sequence_length + kv_sequence_length`.;Updated value cache with shape `(batch_size, kv_num_heads, total_sequence_length, v_head_size)` where `total_sequence_length = past_sequence_length + kv_sequence_length`.;The output of QK matmul. 4D tensor with shape `(batch_size, q_num_heads, q_sequence_length, total_sequence_length)` where `total_sequence_length = past_sequence_length + kv_sequence_length`.","is_causal,kv_num_heads,q_num_heads,qk_matmul_output_mode,scale,softcap,softmax_precision","int (default is 0),int,int,int (default is 0),float,float (default is 0.0),int","If set to `1`, the attention masking is a lower triangular matrix when the mask is a square matrix. The attention masking has the form of the upper left causal bias due to the alignment.;Number of heads of key and value. Must be used with 3D inputs of Q, K and V.;Number of heads of query. Must be used with 3D inputs of Q, K and V.;If set to `0`, qk_matmul_output is the output of qk matmul. If set to `1`, qk_matmul_output includes the addition of the attention mask to the output of qk matmul. If set to `2`, qk_matmul_output is the output after the softcap operation. If set to `3`, qk_matmul_output is the output after the softmax operation. Default value is 0.;Scaling factor applied. Scale q, k before matmul for stability see https://tinyurl.com/sudb9s96 for math. Default value is `1/sqrt(head_size)`;Softcap value for attention weights. Default value is 0.;The floating-point precision used in softmax computation. If softmax precision is not provided, the same precision as the input of softmax (Q and K) is used.",unknown
AveragePool,"22, 1, 7, 10, 11, 19","AveragePool consumes an input tensor X and applies average pooling across    the tensor according to kernel sizes, stride sizes, and pad lengths.    average pooling consisting of computing the average on all values of a    subset of the input tensor according to the kernel size and downsampling the    data into the output tensor Y for further processing. The output spatial shape is calculated differently    depending on whether explicit padding is used, where pads is employed, or auto padding is used, where auto_pad is utilized.    With explicit padding (https://pytorch.org/docs/stable/generated/torch.nn.MaxPool2d.html?highlight=maxpool#torch.nn.MaxPool2d):    ```    output_spatial_shape[i] = floor((input_spatial_shape[i] + pad_shape[i] - dilation[i] * (kernel_shape[i] - 1) - 1) / strides_spatial_shape[i] + 1)    ```    or    ```    output_spatial_shape[i] = ceil((input_spatial_shape[i] + pad_shape[i] - dilation[i] * (kernel_shape[i] - 1) - 1) / strides_spatial_shape[i] + 1)    ```    if ceil_mode is enabled. `pad_shape[i]` is the sum of pads along axis `i`. Sliding windows that would start in the right padded region are ignored.    `auto_pad` is a DEPRECATED attribute. If you are using them currently, the output spatial shape will be following when ceil_mode is enabled:    ```    VALID: output_spatial_shape[i] = ceil((input_spatial_shape[i] - ((kernel_spatial_shape[i] - 1) * dilations[i] + 1) + 1) / strides_spatial_shape[i])    SAME_UPPER or SAME_LOWER: output_spatial_shape[i] = ceil(input_spatial_shape[i] / strides_spatial_shape[i])    ```    or when ceil_mode is disabled (https://www.tensorflow.org/api_docs/python/tf/keras/layers/AveragePooling2D):    ```    VALID: output_spatial_shape[i] = floor((input_spatial_shape[i] - ((kernel_spatial_shape[i] - 1) * dilations[i] + 1)) / strides_spatial_shape[i]) + 1    SAME_UPPER or SAME_LOWER: output_spatial_shape[i] = floor((input_spatial_shape[i] - 1) / strides_spatial_shape[i]) + 1    ```    And pad shape will be following if `SAME_UPPER` or `SAME_LOWER`:    ```    pad_shape[i] = (output_spatial_shape[i] - 1) * strides_spatial_shape[i] + ((kernel_spatial_shape[i] - 1) * dilations[i] + 1) - input_spatial_shape[i]    ```    The output of each pooling window is divided by the number of elements (exclude pad when attribute count_include_pad is zero).",X,T,"Input data tensor from the previous operator; dimensions for image case are (N x C x H x W), where N is the batch size, C is the number of channels, and H and W are the height and the width of the data. For non image case, the dimensions are in the form of (N x C x D1 x D2 ... Dn), where N is the batch size. Optionally, if dimension denotation is in effect, the operation expects the input data tensor to arrive with the dimension denotation of [DATA_BATCH, DATA_CHANNEL, DATA_FEATURE, DATA_FEATURE ...].",Y,T,"Output data tensor from average or max pooling across the input tensor. Dimensions will vary based on various kernel, stride, and pad sizes. Floor value of the dimension is used","auto_pad,ceil_mode,count_include_pad,dilations,kernel_shape,pads,strides","string (default is NOTSET),int (default is 0),int (default is 0),list of ints,list of ints (required),list of ints,list of ints","auto_pad must be either NOTSET, SAME_UPPER, SAME_LOWER or VALID. Where default value is NOTSET, which means explicit padding is used. SAME_UPPER or SAME_LOWER mean pad the input so that `output_shape[i] = ceil(input_shape[i] / strides[i])` for each axis `i`. The padding is split between the two sides equally or almost equally (depending on whether it is even or odd). In case the padding is an odd number, the extra padding is added at the end for SAME_UPPER and at the beginning for SAME_LOWER.;Whether to use ceil or floor (default) to compute the output shape.;Whether include pad pixels when calculating values for the edges. Default is 0, doesn't count include pad.;Dilation value along each spatial axis of filter. If not present, the dilation defaults to 1 along each spatial axis.;The size of the kernel along each axis.;Padding for the beginning and ending along each spatial axis, it can take any value greater than or equal to 0. The value represent the number of pixels added to the beginning and end part of the corresponding axis. `pads` format should be as follow [x1_begin, x2_begin...x1_end, x2_end,...], where xi_begin the number of pixels added at the beginning of axis `i` and xi_end, the number of pixels added at the end of axis `i`. This attribute cannot be used simultaneously with auto_pad attribute. If not present, the padding defaults to 0 along start and end of each spatial axis.;Stride along each spatial axis. If not present, the stride defaults to 1 along each spatial axis.",unknown
BatchNormalization,"15, 1, 6, 7, 9, 14","Carries out batch normalization as described in the paper   https://arxiv.org/abs/1502.03167. Depending on the mode it is being run,   There are five required inputs 'X', 'scale', 'B', 'input_mean' and   'input_var'.   Note that 'input_mean' and 'input_var' are expected to be the estimated   statistics in inference mode (training_mode=False, default),   and the running statistics in training mode (training_mode=True).   There are multiple cases for the number of outputs, which we list below:   * Output case #1: Y, running_mean, running_var (training_mode=True)   * Output case #2: Y (training_mode=False)   When training_mode=False, extra outputs are invalid.   The outputs are updated as follows when training_mode=True:   ```   running_mean = input_mean * momentum + current_mean * (1 - momentum)   running_var = input_var * momentum + current_var * (1 - momentum)   Y = (X - current_mean) / sqrt(current_var + epsilon) * scale + B   ```   where:   ```   current_mean = ReduceMean(X, axis=all_except_channel_index)   current_var =  ReduceVar(X, axis=all_except_channel_index)   ```   Notice that `ReduceVar` refers to the population variance, and it equals to   `sum(sqrd(x_i - x_avg)) / N`   where `N` is the population size (this formula does not use sample size `N - 1`).   The computation of ReduceMean and ReduceVar uses float to avoid overflow for float16 inputs.   When training_mode=False:   ```   Y = (X - input_mean) / sqrt(input_var + epsilon) * scale + B   ```   For previous (depreciated) non-spatial cases, implementors are suggested   to flatten the input shape to (N x C * D1 * D2 * ... * Dn) before a BatchNormalization Op.   This operator has **optional** inputs/outputs. See [the doc](IR.md) for more details about the representation of optional arguments. An empty string may be used in the place of an actual argument's name to indicate a missing argument. Trailing optional arguments (those not followed by an argument that is present) may also be simply omitted.","X,scale,B,input_mean,input_var","T,T1,T1,T2,T2","Input data tensor from the previous operator; dimensions are in the form of (N x C x D1 x D2 ... Dn), where N is the batch size, C is the number of channels. Statistics are computed for every channel of C over N and D1 to Dn dimensions. For image data, input dimensions become (N x C x H x W). The op also accepts single dimension input of size N in which case C is assumed to be 1;Scale tensor of shape (C).;Bias tensor of shape (C).;running (training) or estimated (testing) mean tensor of shape (C).;running (training) or estimated (testing) variance tensor of shape (C).","Y,running_mean,running_var","T,T2,T2","The output tensor of the same shape as X;The running mean after the BatchNormalization operator.;The running variance after the BatchNormalization operator. This op uses the population size (N) for calculating variance, and not the sample size N-1.","epsilon,momentum,training_mode","float (default is 1e-05),float (default is 0.9),int (default is 0)","The epsilon value to use to avoid division by zero.;Factor used in computing the running mean and variance.e.g., running_mean = running_mean * momentum + mean * (1 - momentum).;If set to true, it indicates BatchNormalization is being used for training, and outputs 1 and 2 are to be computed.",cube
Bernoulli,"22, 15","Draws binary random numbers (0 or 1) from a Bernoulli distribution. The input tensor should be a tensor   containing probabilities p (a value in the range [0,1]) to be used for drawing the binary random number,   where an output of 1 is produced with probability p and an output of 0 is produced with probability (1-p).   This operator is non-deterministic and may not produce the same values in different   implementations (even if a seed is specified).",input,T1,"All values in input have to be in the range:[0, 1].",output,T2,"The returned output tensor only has values 0 or 1, same shape as input tensor.","dtype,seed","int,float","The data type for the elements of the output tensor. if not specified, we will use the data type of the input tensor.;(Optional) Seed to the random generator, if not specified we will auto generate one.",unknown
BitShift,11,"Bitwise shift operator performs element-wise operation. For each input element, if the   attribute ""direction"" is ""RIGHT"", this operator moves its binary representation toward   the right side so that the input value is effectively decreased. If the attribute ""direction""   is ""LEFT"", bits of binary representation moves toward the left side, which results the   increase of its actual value. The input X is the tensor to be shifted and another input   Y specifies the amounts of shifting. For example, if ""direction"" is ""Right"", X is [1, 4],   and S is [1, 1], the corresponding output Z would be [0, 2]. If ""direction"" is ""LEFT"" with   X=[1, 2] and S=[1, 2], the corresponding output Y would be [2, 8].   Because this operator supports Numpy-style broadcasting, X's and Y's shapes are   not necessarily identical.   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).","X,Y","T,T","First operand, input to be shifted.;Second operand, amounts of shift.",Z,T,Output tensor,direction,string (required),"Direction of moving bits. It can be either ""RIGHT"" (for right shift) or ""LEFT"" (for left shift).",unknown
BitwiseAnd,18,"Returns the tensor resulting from performing the bitwise `and` operation   elementwise on the input tensors `A` and `B` (with Numpy-style broadcasting support).   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).","A,B","T,T",First input operand for the bitwise operator.;Second input operand for the bitwise operator.,C,T,Result tensor.,,,,unknown
BitwiseNot,18,Returns the bitwise not of the input tensor element-wise.,X,T,Input tensor,Y,T,Output tensor,,,,unknown
BitwiseOr,18,"Returns the tensor resulting from performing the bitwise `or` operation   elementwise on the input tensors `A` and `B` (with Numpy-style broadcasting support).   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).","A,B","T,T",First input operand for the bitwise operator.;Second input operand for the bitwise operator.,C,T,Result tensor.,,,,unknown
BitwiseXor,18,"Returns the tensor resulting from performing the bitwise `xor` operation   elementwise on the input tensors `A` and `B` (with Numpy-style broadcasting support).   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).","A,B","T,T",First input operand for the bitwise operator.;Second input operand for the bitwise operator.,C,T,Result tensor.,,,,unknown
BlackmanWindow,17,Generates a Blackman window as described in the paper https://ieeexplore.ieee.org/document/1455106.,size,T1,A scalar value indicating the length of the window.,output,T2,A Blackman window with length: size. The output has the shape: [size].,"output_datatype,periodic","int (default is 1),int (default is 1)","The data type of the output tensor. Strictly must be one of the values from DataType enum in TensorProto whose values correspond to T2. The default value is 1 = FLOAT.;If 1, returns a window to be used as periodic function. If 0, return a symmetric window. When 'periodic' is specified, hann computes a window of length size + 1 and returns the first size points. The default value is 1.",unknown
Cast,"23, 1, 6, 9, 13, 19, 21","The operator casts the elements of a given input tensor to a data type   specified by the 'to' argument and returns an output tensor of the same size in   the converted type. The 'to' argument must be one of the data types specified   in the 'DataType' enum field in the TensorProto message.   Casting from string tensor in plain (e.g., ""3.14"" and ""1000"") and scientific numeric representations   (e.g., ""1e-5"" and ""1E8"") to float types is supported. For example, converting string ""100.5"" to an integer may   yield result 100. There are some string literals reserved for special floating-point values;   ""+INF"" (and ""INF""), ""-INF"", and ""NaN"" are positive infinity, negative infinity, and not-a-number, respectively.   Any string which can exactly match ""+INF"" in a case-insensitive way would be mapped to positive infinite. Similarly,   this case-insensitive rule is applied to ""INF"" and ""NaN"". When casting from numeric tensors   to string tensors, plain floating-point representation (such as ""314.15926"") would be used.   Converting non-numerical-literal string such as ""Hello World!"" is an undefined behavior. Cases   of converting string representing floating-point arithmetic value, such as ""2.718"", to INT is an undefined behavior.   Conversion from a numerical type to any numerical type is always allowed.   User must be aware of precision loss and value change caused by range difference between two types.   For example, a 64-bit float 3.1415926459 may be round to a 32-bit float 3.141592. Similarly, converting   an integer 36 to Boolean may produce 1 because we truncate bits which can't be stored in the targeted type.   In more detail, the conversion among numerical types should follow these rules   if the destination type is not a float 8 type.   * Casting from floating point to:     * floating point: +/- infinity if OOR (out of range).     * fixed point: undefined if OOR.     * bool: +/- 0.0 to False; all else to True.   * Casting from fixed point to:     * floating point: +/- infinity if OOR. (+ infinity in the case of uint)     * fixed point: when OOR, discard higher bits and reinterpret (with respect to two's complement representation for       signed types). For example, 200 (int16) -> -56 (int8).     * bool: zero to False; nonzero to True.   * Casting from bool to:     * floating point: `{1.0, 0.0}`.     * fixed point: `{1, 0}`.     * bool: no change.   Float 8 type were introduced to speed up the training of   deep models. By default the conversion of a float *x* obeys   to the following rules. `[x]` means the value rounded to   the target mantissa width.   | x | E4M3FN | E4M3FNUZ | E5M2 | E5M2FNUZ |   |------|----|----|----|----|   | 0 | 0 | 0 | 0 | 0 |   |-0 | -0 | 0 | -0 | 0 |   | NaN | NaN | NaN | NaN | NaN |   | +/- Inf | +/- FLT_MAX | NaN | FLT_MAX | NaN |   | [x] > FLT_MAX | FLT_MAX | FLT_MAX | FLT_MAX | FLT_MAX |   | [x] < -FLT_MAX | -FLT_MAX | -FLT_MAX | -FLT_MAX | -FLT_MAX |   | else | RNE | RNE | RNE | RNE |   The behavior changes if the parameter 'saturate' is set to False.   The rules then become:   | x | E4M3FN | E4M3FNUZ | E5M2 | E5M2FNUZ |   |------|----|----|----|----|   | 0 | 0 | 0 | 0 | 0 |   |-0 | -0 | 0 | -0 | 0 |   | NaN | NaN | NaN | NaN | NaN |   | +/- Inf | NaN | NaN | +/- Inf | NaN |   | [x] > FLT_MAX | NaN | NaN | Inf | NaN |   | [x] < -FLT_MAX | NaN | NaN | -Inf | NaN |   | else | RNE | RNE | RNE | RNE |",input,T1,Input tensor to be cast.,output,T2,Output tensor with the same shape as input with type specified by the 'to' argument,"saturate,to","int (default is 1),int (required)","The parameter defines how the conversion behaves if an input value is out of range of the destination type. It only applies for float 8 conversion (float8e4m3fn, float8e4m3fnuz, float8e5m2, float8e5m2fnuz). It is true by default. All cases are fully described in two tables inserted in the operator description.;The data type to which the elements of the input tensor are cast. Strictly must be one of the types from DataType enum in TensorProto",unknown
CastLike,"23, 15, 19, 21",The operator casts the elements of a given input tensor (the first input) to   the same data type as the elements of the second input tensor.   See documentation of the Cast operator for further details.,"input,target_type","T1,T2",Input tensor to be cast.;The (first) input tensor will be cast to produce a tensor of the same type as this (second input) tensor.,output,T2,Output tensor produced by casting the first input tensor to have the same type as the second input tensor.,saturate,int (default is 1),"The parameter defines how the conversion behaves if an input value is out of range of the destination type. It only applies for float 8 conversion (float8e4m3fn, float8e4m3fnuz, float8e5m2, float8e5m2fnuz). It is true by default. Please refer to operator Cast description for further details.",unknown
Ceil,"13, 1, 6","Ceil takes one input data (Tensor<T>) and produces one output data   (Tensor<T>) where the ceil is, y = ceil(x), is applied to   the tensor elementwise. If x is integral, +0, -0, NaN,  or infinite, x itself is returned.",X,T,Input tensor,Y,T,Output tensor,,,,vector
Celu,12,"Continuously Differentiable Exponential Linear Units:   Perform the linear unit element-wise on the input tensor X   using formula:   ```   max(0,x) + min(0,alpha*(exp(x/alpha)-1))   ```",X,T,Input tensor,Y,T,Output tensor,alpha,float (default is 1.0),The Alpha value in Celu formula which control the shape of the unit. The default value is 1.0.,unknown
CenterCropPad,18,"Center crop or pad an input to given dimensions.   The crop/pad dimensions can be specified for a subset of the `axes`; unspecified dimensions will remain unchanged.   If the input dimensions are larger than the target crop dimensions, a centered cropping window will be extracted   from the input. The starting value for the cropping window is rounded down, which means that if the difference   between the input shape and the crop shape is odd, the cropping window will be shifted half a pixel to the left   of the input center.   If the input dimensions are smaller than the target crop dimensions, the input will be padded equally on both sides   to center it in the output. In cases where the total number of padding pixels is odd, an additional pixel will be   added to the right side.   The padding value used is zero.","input_data,shape","T,Tind",Input to extract the centered crop from.;1-D tensor representing the cropping window dimensions.,output_data,T,Output data.,axes,list of ints,"If provided, it specifies a subset of axes that 'shape' refer to. If not provided, all axes are assumed [0, 1, ..., r-1], where r = rank(data). Negative value means counting dimensions from the back. Accepted range is [-r, r-1], where r = rank(data). Behavior is undefined if an axis is repeated.",unknown
Clip,"13, 1, 6, 11, 12","Clip operator limits the given input within an interval. The interval is   specified by the inputs 'min' and 'max'. They default to   numeric_limits::lowest() and numeric_limits::max(), respectively.   When 'min' is greater than 'max', the clip operator sets all the 'input' values to   the value of 'max'. Thus, this is equivalent to 'Min(max, Max(input, min))'.","input,min,max","T,T,T","Input tensor whose elements to be clipped;Minimum value, under which element is replaced by min. It must be a scalar(tensor of empty shape).;Maximum value, above which element is replaced by max. It must be a scalar(tensor of empty shape).",output,T,Output tensor with clipped input elements,,,,vector
Col2Im,18,"The operator rearranges column blocks back into a multidimensional image   Col2Im behaves similarly to PyTorch's fold https://pytorch.org/docs/stable/generated/torch.nn.Fold.html,   but it only supports *batched* multi-dimensional image tensors.   Another implementation in Python with N-dimension support can be found at https://github.com/f-dangel/unfoldNd/.   NOTE:     Although specifying image_shape looks redundant because it could be calculated from     convolution formulas, it is required as input for more advanced scenarios as explained     at PyTorch's implementation (https://github.com/pytorch/pytorch/blob/master/aten/src/ATen/native/Col2Im.cpp#L10)","input,image_shape,block_shape","T,tensor(int64),tensor(int64)","Input data tensor to be rearranged from column blocks back into an image. This is a 3-dimensional tensor containing [N, C * n-ary-product(block_shape), L], where N is batch dimension, C is image channel dimension and L is number of blocks.The blocks are enumerated in increasing lexicographic-order of their indices.For example, with an image-size 10*20 and block-size 9*18, there would be 2*3 blocks, enumerated in the order block(0, 0), block(0, 1), block(0, 2), block(1, 0), block(1, 1), block(1, 2).;The shape of the spatial dimensions of the image after rearranging the column blocks.This is a 1-dimensional tensor with size of at least 2, containing the value [H_img, W_img]  for a 2-D image or [dim_i1, dim_i2, ..., dim_iN] for a N-D image.;The shape of the block to apply on the input.This is a 1-dimensional tensor of size of at least 2, containing the value [H_block, W_block]  for a 2-D image or [dim_b1, dim_b2, ..., dim_bN] for a N-D block.This is the block-shape before dilation is applied to it.",output,T,Output tensor produced by rearranging blocks into an image.,"dilations,pads,strides","list of ints,list of ints,list of ints","1-dimensional tensor with dilation value along each spatial axis of the image. If not present, the dilation defaults to 1 along each spatial axis of the image.;1-dimensional tensor with padding value for the beginning and ending along each spatial axis, it can take any value greater than or equal to 0. The value represent the number of pixels added to the beginning and end part of the corresponding axis. `pads` format should be as follow [x1_begin, x2_begin...x1_end, x2_end,...], where xi_begin is the number of pixels added at the beginning of axis `i` and xi_end is the number of pixels added at the end of axis `i`. If not present, the padding defaults to 0 along start and end of each spatial axis.;1-dimensional tensor with stride value along each spatial axis. If not present, the stride defaults to 1 along each spatial axis.",unknown
Compress,"11, 9","Selects slices from an input tensor along a given axis where condition evaluates to True for each axis index.       In case axis is not provided, input is flattened before elements are selected.       Compress behaves like numpy.compress: https://docs.scipy.org/doc/numpy/reference/generated/numpy.compress.html","input,condition","T,T1",Tensor of rank r >= 1.;Rank 1 tensor of booleans to indicate which slices or data elements to be selected. Its length can be less than the input length along the axis or the flattened input size if axis is not specified. In such cases data slices or elements exceeding the condition length are discarded.,output,T,Tensor of rank r if axis is specified. Otherwise output is a Tensor of rank 1.,axis,int,"(Optional) Axis along which to take slices. If not specified, input is flattened before elements being selected. Negative value means counting dimensions from the back. Accepted range is [-r, r-1] where r = rank(input).",unknown
Concat,"13, 1, 4, 11","Concatenate a list of tensors into a single tensor. All input tensors must have the same shape, except for the dimension size of the axis to concatenate on.",inputs,T,List of tensors for concatenation,concat_result,T,Concatenated tensor,axis,int (required),"Which axis to concat on. A negative value means counting dimensions from the back. Accepted range is [-r, r-1] where r = rank(inputs)..",mem
